dataset,model,fold,c_index,fit_time,predict_time
support2,deepweisurv2,22,0.8388879677993282,4.281951707031112,0.001457432983443141
support2,deepweisurv2,23,0.8358888449559168,4.2710036290227436,0.001511401031166315
support2,deepweisurv2,24,0.8245448230349762,4.209226392034907,0.0018729459843598306
support2,deephit,0,0.8218487849871846,6306.3949974520365,0.015318038989789784
support2,deephit,1,0.841293157065915,4852.056389514997,0.0037678569788113236
support2,deephit,2,0.33824849751125774,5588.935914562957,0.027122625964693725
support2,deephit,3,0.3562706031717748,5857.180874798971,0.009221430984325707
support2,deephit,4,0.8372952367439852,5353.663514204964,0.003973312035668641
support2,deephit,5,0.8499004920097971,5184.246786965989,0.003310983011033386
support2,deephit,6,0.8401545380930545,5528.248117551964,0.009230484953150153
support2,deephit,7,0.6785357422184863,6579.195571473974,0.014656855026260018
support2,deephit,8,0.3227064269611057,5468.540057745995,0.010366260015871376
support2,deephit,9,0.8488478800979888,5440.916081372008,0.022114367980975658
support2,deephit,10,0.8642908542263137,5336.16323172499,0.0038048449787311256
support2,deephit,11,0.6556065891959274,4697.195588963979,0.00317417603218928
support2,deephit,12,0.2670221615807921,4705.9448339859955,0.011988546990323812
support2,deephit,13,0.22336633168861816,6244.909346293949,0.012062512978445739
support2,deephit,14,0.8615516639698307,5132.960907675966,0.004426472005434334
support2,deephit,15,0.8436382338757112,5001.161460035015,0.011281005048658699
support2,deephit,16,0.8045107985257559,5606.874310031009,0.012034931976813823
support2,deephit,17,0.8248925245893367,6217.337139675044,0.008897427003830671
support2,deephit,18,0.3108322462460795,4701.196154443023,0.004606558009982109
support2,deephit,19,0.8140771101076762,5382.48462574603,0.009370704006869346
support2,deephit,20,0.4159837451076747,5509.156692052027,0.009375724999699742
support2,deephit,21,0.4676626770913185,6073.387001426017,0.00925712299067527
support2,deephit,22,0.3766873935038572,5012.947056825971,0.016465513966977596
support2,deephit,23,0.8719816313931146,4916.037789424998,0.009330294968094677
support2,deephit,24,0.7948296342607065,4760.129008457006,0.011875838041305542
TRACE,coxnet,0,0.7367105688275652,0.009980808012187481,0.00014105497393757105
TRACE,coxnet,1,0.7508564977030289,0.00896503496915102,0.00010666798334568739
TRACE,coxnet,2,0.7533282904689864,0.009407905978150666,0.00011228898074477911
TRACE,coxnet,3,0.7253401688316694,0.009095047949813306,9.862007573246956e-05
TRACE,coxnet,4,0.7253541265513889,0.0089356949320063,0.00010529800783842802
TRACE,coxnet,5,0.7394622162172448,0.00891439605038613,0.00011075497604906559
TRACE,coxnet,6,0.7463548516210189,0.009191991062834859,0.00010397902224212885
TRACE,coxnet,7,0.7249248220471242,0.009335201000794768,0.00010370591189712286
TRACE,coxnet,8,0.7486656775660417,0.00866520102135837,0.00010366307105869055
TRACE,coxnet,9,0.7293278155940595,0.00919640006031841,0.00010441499762237072
TRACE,coxnet,10,0.7574130683989301,0.008852346916683018,0.00010338693391531706
TRACE,coxnet,11,0.7203265368402983,0.008944561937823892,0.00010539696086198092
TRACE,coxnet,12,0.7345738341470917,0.00858606502879411,0.00012111302930861712
TRACE,coxnet,13,0.7325119388729704,0.00935886602383107,0.00010461208876222372
TRACE,coxnet,14,0.7443863426637958,0.009313923073932528,9.523099288344383e-05
TRACE,coxnet,15,0.7277576315738982,0.00933696306310594,0.00011465698480606079
TRACE,coxnet,16,0.7399507635496403,0.009087827987968922,0.00010445702355355024
TRACE,coxnet,17,0.7239040560879423,0.008787641068920493,0.00010294595267623663
TRACE,coxnet,18,0.7438852483998781,0.008971652016043663,0.00010304898023605347
TRACE,coxnet,19,0.754979468089189,0.008994822041131556,9.416101966053247e-05
TRACE,coxnet,20,0.7232038137036056,0.009072166052646935,0.00010474701412022114
TRACE,coxnet,21,0.7495732979328655,0.008799580973573029,0.00010350497905164957
TRACE,coxnet,22,0.7155006324802958,0.00925913907121867,0.00010286993347108364
TRACE,coxnet,23,0.7438341130942067,0.009317210991866887,0.00010425189975649118
TRACE,coxnet,24,0.7578848656510756,0.008433872950263321,0.00010346400085836649
TRACE,coxnet-tuned,0,0.7365015109185244,3.4089641090249643,0.00010904599912464619
TRACE,coxnet-tuned,1,0.7516545978353967,3.4250478910980746,0.00010184501297771931
TRACE,coxnet-tuned,2,0.7534039334341907,3.5357848199782893,0.00011590891517698765
TRACE,coxnet-tuned,3,0.7251667116370505,3.3697780640795827,0.00010195898357778788
TRACE,coxnet-tuned,4,0.7254113206108326,3.1669666148955002,0.00010285002645105124
TRACE,coxnet-tuned,5,0.739918932805572,3.451244119904004,0.00011890102177858353
TRACE,coxnet-tuned,6,0.7463357920216517,3.4669327799929306,0.00010509404819458723
TRACE,coxnet-tuned,7,0.7242206235011991,3.4023771380307153,0.00010077003389596939
TRACE,coxnet-tuned,8,0.7482032409102295,3.2509073049295694,0.0001011689892038703
TRACE,coxnet-tuned,9,0.7295211943069307,3.4520018849289045,0.00010295002721250057
TRACE,coxnet-tuned,10,0.7571646923958731,3.3075875490903854,0.00010198296513408422
TRACE,coxnet-tuned,11,0.7199450685689218,3.3921268369304016,0.00010191206820309162
TRACE,coxnet-tuned,12,0.7348237284225905,3.324186470010318,0.00010194303467869759
TRACE,coxnet-tuned,13,0.7325692454632283,3.3890677030431107,0.00010288995690643787
TRACE,coxnet-tuned,14,0.7442902183943402,3.306717945029959,0.00010120694059878588
TRACE,coxnet-tuned,15,0.7274314549396573,3.0851424660068005,0.00010094593744724989
TRACE,coxnet-tuned,16,0.7398161326306881,3.3601855050073937,0.00010049797128885984
TRACE,coxnet-tuned,17,0.7237135399798053,3.2448408639756963,0.00010123301763087511
TRACE,coxnet-tuned,18,0.7441328863151478,3.0855807189363986,0.00010149599984288216
TRACE,coxnet-tuned,19,0.7551713551061136,3.446069929981604,0.00010457402095198631
TRACE,coxnet-tuned,20,0.7238848322046082,3.4628838640637696,0.00010014697909355164
TRACE,coxnet-tuned,21,0.7494974397875972,3.3755182198947296,0.00010118097998201847
TRACE,coxnet-tuned,22,0.715714702734261,3.5101507670478895,0.00010155502241104841
TRACE,coxnet-tuned,23,0.7438726198040009,3.487093968084082,0.00010862399358302355
TRACE,coxnet-tuned,24,0.7578465896042257,3.0962820140412077,0.00010089494753628969
TRACE,rsf,0,0.7332326054317045,1.55821519496385,0.059743500081822276
TRACE,rsf,1,0.742768434166472,1.5213932370534167,0.054287472972646356
TRACE,rsf,2,0.750822617246596,1.5172882409533486,0.05469398305285722
TRACE,rsf,3,0.7056142311991674,1.5715282571036369,0.0544926020083949
TRACE,rsf,4,0.7198253674718319,1.5301239980617538,0.05398816603701562
TRACE,rsf,5,0.737901767873794,1.5371127659454942,0.06905504304450005
TRACE,rsf,6,0.7309737549316714,1.5525831039994955,0.05837228999007493
TRACE,rsf,7,0.7378858817707739,1.548351114965044,0.05285299604292959
TRACE,rsf,8,0.7381741459373014,1.5495055899955332,0.05180778098292649
TRACE,rsf,9,0.7038308323019802,1.5655654979636893,0.05179918103385717
TRACE,rsf,10,0.7394822315628582,1.5563727960688993,0.0523551229853183
TRACE,rsf,11,0.7086059242022544,1.5332687590271235,0.05700230388902128
TRACE,rsf,12,0.7304025220099188,1.5406651810044423,0.052734973025508225
TRACE,rsf,13,0.7380802292263611,1.5422920850105584,0.051612009992823005
TRACE,rsf,14,0.7227583820362965,1.5241671099793166,0.05296571599319577
TRACE,rsf,15,0.7333506015080873,1.540019511943683,0.05178912600968033
TRACE,rsf,16,0.7401719429164904,1.579201421001926,0.05289409006945789
TRACE,rsf,17,0.7116729219455505,1.4972509919898584,0.051578168058767915
TRACE,rsf,18,0.7206358579701311,1.508182515972294,0.05135227809660137
TRACE,rsf,19,0.730657788694017,1.522720662993379,0.05238010501489043
TRACE,rsf,20,0.7227308841890204,1.5381919810315594,0.051626313012093306
TRACE,rsf,21,0.7338516973260004,1.5430890090065077,0.05165316897910088
TRACE,rsf,22,0.712639875450034,1.5456555100390688,0.05114177498035133
TRACE,rsf,23,0.7398294152756117,1.5619239750085399,0.05174119304865599
TRACE,rsf,24,0.7361919160989053,1.5851202380144969,0.057681520003825426
TRACE,gbse,0,0.7413383507231504,1.423336406238377,0.0005498779937624931
TRACE,gbse,1,0.7497664097173558,1.5062064598314464,0.0005590389482676983
TRACE,gbse,2,0.7529217095310136,1.382251393981278,0.0005525820888578892
TRACE,gbse,3,0.7303511544539953,1.5246455040760338,0.0005533541552722454
TRACE,gbse,4,0.7300249747392904,1.4541737562976778,0.0005525276064872742
TRACE,gbse,5,0.746607927838779,1.506355594843626,0.000561706256121397
TRACE,gbse,6,0.7508338574723159,1.379522796254605,0.0005501029081642628
TRACE,gbse,7,0.7313101899432835,1.431149411946535,0.0005501052364706993
TRACE,gbse,8,0.7570762442436271,1.42723757494241,0.0005583041347563267
TRACE,gbse,9,0.7210221998762376,1.4699358800426126,0.0005657938309013844
TRACE,gbse,10,0.750229270156668,1.4271923410706222,0.0005730101838707924
TRACE,gbse,11,0.727841461786416,1.3906247899867594,0.0005410481244325638
TRACE,gbse,12,0.7450309484448887,1.5329252132214606,0.0005508516915142536
TRACE,gbse,13,0.7293314231136581,1.547395061235875,0.0005503459833562374
TRACE,gbse,14,0.7462127037834513,1.3931572269648314,0.0005441680550575256
TRACE,gbse,15,0.7401619371054702,1.54076256044209,0.0005673589184880257
TRACE,gbse,16,0.7470958187483171,1.513822786975652,0.0005357302725315094
TRACE,gbse,17,0.7276762750290537,1.526316690724343,0.0005835350602865219
TRACE,gbse,18,0.7351607741542213,1.5241568367928267,0.000550560187548399
TRACE,gbse,19,0.7495394711593814,1.5007814387790859,0.0005463557317852974
TRACE,gbse,20,0.7260508493814082,1.408100345171988,0.0005612880922853947
TRACE,gbse,21,0.7601649914659586,1.5272351978346705,0.0005543041042983532
TRACE,gbse,22,0.7251337939087282,1.5015668240375817,0.0005535762757062912
TRACE,gbse,23,0.7441132867402145,1.402970664203167,0.0005592908710241318
TRACE,gbse,24,0.7538276046849881,1.399683236144483,0.0005479627288877964
TRACE,ssvm,0,0.7391242374137637,1.0152761520585045,0.009369140025228262
TRACE,ssvm,1,0.7523748345402165,0.8083854960277677,0.009304195060394704
TRACE,ssvm,2,0.757053706505295,0.7008598350221291,0.009907401981763542
TRACE,ssvm,3,0.7285009443780596,1.0696191219612956,0.009294089046306908
TRACE,ssvm,4,0.7237336282004843,0.6799040359910578,0.009304019040428102
TRACE,ssvm,5,0.7424308740413709,0.5495217749848962,0.009310148074291646
TRACE,ssvm,6,0.7398936474355309,0.9042180510004982,0.009320494951680303
TRACE,ssvm,7,0.7320810018651746,0.8585617479402572,0.009285673964768648
TRACE,ssvm,8,0.7506888379352203,1.0520873609930277,0.009422768955118954
TRACE,ssvm,9,0.718150525990099,1.5960903430823237,0.00926682900171727
TRACE,ssvm,10,0.7508597630875048,0.8819517000811175,0.009314075927250087
TRACE,ssvm,11,0.7219859238207862,0.8299359799129888,0.009362533106468618
TRACE,ssvm,12,0.7386105878282265,0.7725641850847751,0.009733477025292814
TRACE,ssvm,13,0.7281757402101242,1.229827772011049,0.009253825061023235
TRACE,ssvm,14,0.7467317748385113,1.0598422890761867,0.009246381931006908
TRACE,ssvm,15,0.7333793817993438,1.2650059730513021,0.009275882970541716
TRACE,ssvm,16,0.7429126437665885,1.3794250760693103,0.009335308102890849
TRACE,ssvm,17,0.724227933471775,1.373131774016656,0.009293941897340119
TRACE,ssvm,18,0.7495428223102713,0.6068254699930549,0.009259159909561276
TRACE,ssvm,19,0.7464980619411291,1.9611263630213216,0.009307650034315884
TRACE,ssvm,20,0.7234119026900231,0.7385750439716503,0.009289152920246124
TRACE,ssvm,21,0.7557178076996017,1.143434021039866,0.009306380990892649
TRACE,ssvm,22,0.7172326554441958,1.6710221680114046,0.009333180962130427
TRACE,ssvm,23,0.7374997593330638,1.105916119995527,0.00929936405736953
TRACE,ssvm,24,0.749349307203552,0.5415186369791627,0.009262291016057134
TRACE,deepsurv,0,0.738858163711348,149.18792768660933,0.0005401289090514183
TRACE,deepsurv,1,0.7550416569337383,156.9270503167063,0.0006361408159136772
TRACE,deepsurv,2,0.7547087745839637,162.88134323619306,0.0006231963634490967
TRACE,deepsurv,3,0.7253016227884208,162.768463996239,0.0005564521998167038
TRACE,deepsurv,4,0.7252969324919452,161.58822463918477,0.000553525984287262
TRACE,deepsurv,5,0.7449428152771699,193.78558540623635,0.000717824324965477
TRACE,deepsurv,6,0.7499952351001582,183.79539666697383,0.0006788773462176323
TRACE,deepsurv,7,0.7321190666514408,179.89849162567407,0.0006015617400407791
TRACE,deepsurv,8,0.7469315401067458,194.08220087829977,0.0007444480434060097
TRACE,deepsurv,9,0.7291924504950495,158.29478865489364,0.0006189662963151932
TRACE,deepsurv,10,0.7588460068781047,151.78287339955568,0.0008209012448787689
TRACE,deepsurv,11,0.7245417612390089,156.1674239654094,0.0006126146763563156
TRACE,deepsurv,12,0.7325170120333705,154.7085828576237,0.0005091167986392975
TRACE,deepsurv,13,0.7291690544412608,158.86871214583516,0.0005989167839288712
TRACE,deepsurv,14,0.7467509996924023,149.3905206862837,0.0005081053823232651
TRACE,deepsurv,15,0.7349143306663597,164.005132897757,0.0008166618645191193
TRACE,deepsurv,16,0.7464899796130323,159.41745233163238,0.0005848994478583336
TRACE,deepsurv,17,0.7298100554401875,169.73461565189064,0.0006535956636071205
TRACE,deepsurv,18,0.7475236208473026,163.9470143225044,0.0006008706986904144
TRACE,deepsurv,19,0.7558429596653491,151.6112474538386,0.0005336962640285492
TRACE,deepsurv,20,0.7247928568726117,188.7004116307944,0.0006842585280537605
TRACE,deepsurv,21,0.7548075099563816,186.92123954743147,0.0006964616477489471
TRACE,deepsurv,22,0.7194317407803834,185.6352944849059,0.0007175542414188385
TRACE,deepsurv,23,0.7454321415506652,189.76325793378055,0.0006822142750024796
TRACE,deepsurv,24,0.7568896884329787,190.1224550222978,0.0007061716169118881
TRACE,rankdeepsurv,0,0.7358553319269437,3330.0270420690067,0.0009938850125763565
TRACE,rankdeepsurv,1,0.7574359573308417,2898.2323409210076,0.0008084060100372881
TRACE,rankdeepsurv,2,0.7552950075642966,3263.5173662660236,0.0008144860039465129
TRACE,rankdeepsurv,3,0.7295995066106464,2447.550628047,0.0005580450233537704
TRACE,rankdeepsurv,4,0.7270508836482185,3054.335947457992,0.0008450479945167899
TRACE,rankdeepsurv,5,0.7410797541342367,2512.381561737013,0.0008218020084314048
TRACE,rankdeepsurv,6,0.746107076829245,2512.80425119499,0.0007081649964675307
TRACE,rankdeepsurv,7,0.7362300635681931,2472.279730076989,0.0009049790096469223
TRACE,rankdeepsurv,8,0.7489932368639087,2935.1785580550204,0.0008367919945158064
TRACE,rankdeepsurv,9,0.724299969059406,2731.426289481984,0.0008190770167857409
TRACE,rankdeepsurv,10,0.754088651127245,3145.566405229998,0.000747454003430903
TRACE,rankdeepsurv,11,0.721451868240859,2749.283359500987,0.0007860409968998283
TRACE,rankdeepsurv,12,0.7413402022221368,2758.388320385013,0.0007464619993697852
TRACE,rankdeepsurv,13,0.7339446036294174,2727.783418979001,0.0007331550004892051
TRACE,rankdeepsurv,14,0.7529990772070132,2773.310951934982,0.0008208609942812473
TRACE,rankdeepsurv,15,0.7326310942266736,2554.6569768110057,0.0006977040029596537
TRACE,rankdeepsurv,16,0.7508558679847674,3174.2439654439804,0.0007630149775650352
TRACE,rankdeepsurv,17,0.7268951589856922,2531.145360663999,0.0007075740140862763
TRACE,rankdeepsurv,18,0.7446853093569034,2706.1062550970237,0.0008006900025065988
TRACE,rankdeepsurv,19,0.7497985186322293,2308.925767995999,0.0007514820026699454
TRACE,rankdeepsurv,20,0.7262116454163672,2724.6207577690075,0.000858725979924202
TRACE,rankdeepsurv,21,0.7545989000568936,2672.229331390001,0.0007339160074479878
TRACE,rankdeepsurv,22,0.7224871071324317,2656.380458405998,0.0005733660073019564
TRACE,rankdeepsurv,23,0.7418702708947034,2921.108711234003,0.000762444018619135
TRACE,rankdeepsurv,24,0.7555883028400827,2416.280106921011,0.0006898589781485498
TRACE,deepweisurv1,0,0.7042020639717201,3.108456792018842,0.02885818894719705
TRACE,deepweisurv1,1,0.7150977186015729,2.5444940919987857,0.0011645909980870783
TRACE,deepweisurv1,2,0.6993286686838124,2.6099166669882834,0.00107779901009053
TRACE,deepweisurv1,3,0.6802123886983001,2.6114133169758134,0.0012631770223379135
TRACE,deepweisurv1,4,0.6931443387413494,2.602919871045742,0.0009462079615332186
TRACE,deepweisurv1,5,0.7227825458143827,2.5415475399931893,0.0012039089924655855
TRACE,deepweisurv1,6,0.7167457640040407,2.461729891016148,0.0010114170145243406
TRACE,deepweisurv1,7,0.707881313996422,2.574252527032513,0.0008968290057964623
TRACE,deepweisurv1,8,0.7098306325748087,2.6770651019760408,0.001219599973410368
TRACE,deepweisurv1,9,0.7024094987623762,2.662125261966139,0.0009433120139874518
TRACE,deepweisurv1,10,0.7515857852502866,2.498006686975714,0.0013240179978311062
TRACE,deepweisurv1,11,0.6955501726143928,2.495916679035872,0.001013010973110795
TRACE,deepweisurv1,12,0.7096036292337857,2.591148018022068,0.0010581499664112926
TRACE,deepweisurv1,13,0.7095606494746896,2.484856418974232,0.0009435029933229089
TRACE,deepweisurv1,14,0.7089645493694248,2.42131252103718,0.0009043840109370649
TRACE,deepweisurv1,15,0.6940175367908057,2.600078124960419,0.0011126460158266127
TRACE,deepweisurv1,16,0.680799707658576,2.5964952879585326,0.0012338170199654996
TRACE,deepweisurv1,17,0.6847339442549868,2.5167094169883057,0.001036515983287245
TRACE,deepweisurv1,18,0.7028154526059128,2.5427331440150738,0.0009682299569249153
TRACE,deepweisurv1,19,0.6895076179145719,2.591740587959066,0.000941949023399502
TRACE,deepweisurv1,20,0.6978264159509666,2.731005122011993,0.0009821979911066592
TRACE,deepweisurv1,21,0.7334534420633415,2.4726966800517403,0.0009011969668790698
TRACE,deepweisurv1,22,0.6936849275080277,2.5703558910172433,0.0010969649883918464
TRACE,deepweisurv1,23,0.709351354473517,2.582658283005003,0.001149579999037087
TRACE,deepweisurv1,24,0.7177332925055501,2.5379127630149014,0.0009427700424566865
TRACE,deepweisurv2,0,0.709114924834179,4.369194182974752,0.03712220099987462
TRACE,deepweisurv2,1,0.7275364011523787,3.9750692269881256,0.0011781950015574694
TRACE,deepweisurv2,2,0.7327912254160364,3.6958605970139615,0.0011279640020802617
TRACE,deepweisurv2,3,0.6910149173187372,3.660352975013666,0.0012362810084596276
TRACE,deepweisurv2,4,0.6878348235563266,3.802239797951188,0.0012678549974225461
TRACE,deepweisurv2,5,0.7163789986488801,3.7010172749869525,0.003245808999054134
TRACE,deepweisurv2,6,0.718280061753102,3.8513216549763456,0.0011843079701066017
TRACE,deepweisurv2,7,0.7205664040196414,3.7721942229545675,0.0011270230170339346
TRACE,deepweisurv2,8,0.7360064741131813,3.9390665639657527,0.0011641269666142762
TRACE,deepweisurv2,9,0.709738551980198,3.7765175759559497,0.001621400995645672
TRACE,deepweisurv2,10,0.7511081390905617,3.8608908540336415,0.001193265023175627
TRACE,deepweisurv2,11,0.6883594956989453,3.8084954430232756,0.0010422840132378042
TRACE,deepweisurv2,12,0.7022221367882818,3.697733130014967,0.001263556012418121
TRACE,deepweisurv2,13,0.7174212034383954,3.6698078149929643,0.0015272629680112004
TRACE,deepweisurv2,14,0.7148761919409412,3.6508012100239284,0.0010090270079672337
TRACE,deepweisurv2,15,0.7062491605748383,3.828119401994627,0.0011468430166132748
TRACE,deepweisurv2,16,0.7139092972266031,3.7239310209988616,0.00127596000675112
TRACE,deepweisurv2,17,0.6913829564289661,3.7346723239752464,0.0012632050202228129
TRACE,deepweisurv2,18,0.7067014629686071,3.718369023001287,0.0011120630078949034
TRACE,deepweisurv2,19,0.7271366619334536,3.678346053988207,0.0014537260285578668
TRACE,deepweisurv2,20,0.6624039953085392,3.8335350190172903,0.001785429019946605
TRACE,deepweisurv2,21,0.7048738858334914,3.8155134720145725,0.001199247024487704
TRACE,deepweisurv2,22,0.6878077259900749,3.7462168430211022,0.0010261709685437381
TRACE,deepweisurv2,23,0.7132790388725235,3.7939526999834925,0.001270089007448405
TRACE,deepweisurv2,24,0.7058868560055117,3.7584246670012362,0.00128170195966959
TRACE,deephit,0,0.7392382690005131,1655.8217202117667,0.0017620809376239777
TRACE,deephit,1,0.7570077084793273,1673.5774542568251,0.0014689667150378227
TRACE,deephit,2,0.7512291981845688,1672.0282668173313,0.0016093859449028969
TRACE,deephit,3,0.7190186177388891,1678.9758144374937,0.002208750694990158
TRACE,deephit,4,0.7217127714334738,1645.4395177988335,0.0018706480041146278
TRACE,deephit,5,0.7383394546042741,1736.3866666192189,0.0014593983069062233
TRACE,deephit,6,0.7467360436083633,1733.468437243253,0.0018141549080610275
TRACE,deephit,7,0.7229644855544136,1633.6415500696748,0.0015657301992177963
TRACE,deephit,8,0.7448698433495828,1655.3608914827928,0.0013988874852657318
TRACE,deephit,9,0.7244159962871287,1713.2637970810756,0.001344418153166771
TRACE,deephit,10,0.7494841421474971,1658.9875605888665,0.0014000395312905312
TRACE,deephit,11,0.7170459097064602,1717.1697980463505,0.0014887861907482147
TRACE,deephit,12,0.7309023105609166,1726.9426305871457,0.001402333378791809
TRACE,deephit,13,0.7283285577841452,1734.8378699393943,0.0013431357219815254
TRACE,deephit,14,0.7435981236542603,1677.3303075311705,0.0013093994930386543
TRACE,deephit,15,0.7295995702143172,1672.4361423579976,0.0013914825394749641
TRACE,deephit,16,0.7460476208793322,1678.0873324964195,0.0015841564163565636
TRACE,deephit,17,0.7196936500981158,1634.7017941251397,0.002216835506260395
TRACE,deephit,18,0.7373895153916489,1674.626706640236,0.001362992450594902
TRACE,deephit,19,0.749913650842384,1707.729070737958,0.0017375517636537552
TRACE,deephit,20,0.7232794824259392,1650.4240606315434,0.0016474537551403046
TRACE,deephit,21,0.7419116252607624,1725.898388450034,0.001346774399280548
TRACE,deephit,22,0.7167655930719081,1712.031464226544,0.001526801846921444
TRACE,deephit,23,0.7477617974932131,1677.3965900400653,0.001913732849061489
TRACE,deephit,24,0.7491962030161525,1688.0610275091603,0.002065925858914852
UnempDur,coxnet,0,0.6725394684427175,0.002333297044970095,0.00015408499166369438
UnempDur,coxnet,1,0.6837220791135891,0.0019423150224611163,0.00010390393435955048
UnempDur,coxnet,2,0.6653532855486161,0.0018430619966238737,0.00011006707791239023
UnempDur,coxnet,3,0.7062088114739838,0.00181442906614393,0.00010679103434085846
UnempDur,coxnet,4,0.6777764655208348,0.0017737169982865453,0.000106189982034266
UnempDur,coxnet,5,0.6757081149731687,0.0017701280303299427,9.648501873016357e-05
UnempDur,coxnet,6,0.6794027151858367,0.0017468780279159546,0.00010403001215308905
UnempDur,coxnet,7,0.6863291174581903,0.0017874720506370068,9.436497930437326e-05
UnempDur,coxnet,8,0.662314309149415,0.0018396469531580806,0.00010411394760012627
UnempDur,coxnet,9,0.6850339805150585,0.001798755954951048,0.00010438798926770687
UnempDur,coxnet,10,0.6546609294320138,0.0018776810029521585,0.00011206103954464197
UnempDur,coxnet,11,0.6810410132604586,0.0017684489721432328,9.543402120471e-05
UnempDur,coxnet,12,0.6673446217498207,0.0018462419975548983,9.476905688643456e-05
UnempDur,coxnet,13,0.6885636057287279,0.0017885919660329819,9.402900468558073e-05
UnempDur,coxnet,14,0.6944849325959453,0.0016978420317173004,9.36740543693304e-05
UnempDur,coxnet,15,0.6731873878635308,0.0017579590203240514,9.517301805317402e-05
UnempDur,coxnet,16,0.6869466770738842,0.001735428930260241,9.447999764233828e-05
UnempDur,coxnet,17,0.653655646566868,0.0019013730343431234,9.344995487481356e-05
UnempDur,coxnet,18,0.6808075716845878,0.0017503650160506368,0.00010499008931219578
UnempDur,coxnet,19,0.7013748298216037,0.0017625659238547087,9.49399545788765e-05
UnempDur,coxnet,20,0.6684287730757521,0.0017415930051356554,0.00011033192276954651
UnempDur,coxnet,21,0.7108109630714627,0.0017631449736654758,0.00010486005339771509
UnempDur,coxnet,22,0.6861133391455972,0.0018015769310295582,9.386800229549408e-05
UnempDur,coxnet,23,0.6608355183899086,0.0017682790057733655,0.00010471395216882229
UnempDur,coxnet,24,0.6487782448765108,0.001888349070213735,0.0001039939234033227
UnempDur,coxnet-tuned,0,0.6725394684427175,2.576634202967398,0.00012163701467216015
UnempDur,coxnet-tuned,1,0.6837220791135891,2.5724571329774335,0.00011068407911807299
UnempDur,coxnet-tuned,2,0.6653532855486161,2.665388028952293,0.00012082001194357872
UnempDur,coxnet-tuned,3,0.7062088114739838,2.5597603989299387,0.0001233919756487012
UnempDur,coxnet-tuned,4,0.6777764655208348,2.502423104015179,0.00010568799916654825
UnempDur,coxnet-tuned,5,0.6757081149731687,2.1126636939588934,0.00011989695485681295
UnempDur,coxnet-tuned,6,0.6976464651420321,2.0889429500093684,0.00010382302571088076
UnempDur,coxnet-tuned,7,0.6863291174581903,2.1026459059212357,0.00011707399971783161
UnempDur,coxnet-tuned,8,0.662314309149415,2.1130142039619386,0.00010457297321408987
UnempDur,coxnet-tuned,9,0.6850339805150585,2.1353739929618314,0.00010693701915442944
UnempDur,coxnet-tuned,10,0.6756798623063683,2.1091114591108635,0.00010331801604479551
UnempDur,coxnet-tuned,11,0.6810410132604586,2.1112744249403477,0.00010355701670050621
UnempDur,coxnet-tuned,12,0.6673446217498207,2.157829776057042,0.00010354304686188698
UnempDur,coxnet-tuned,13,0.6885636057287279,2.1118553389096633,0.00010367599315941334
UnempDur,coxnet-tuned,14,0.6944849325959453,2.1184331569820642,0.00010263500735163689
UnempDur,coxnet-tuned,15,0.6731873878635308,2.1477819450665265,0.0001047360710799694
UnempDur,coxnet-tuned,16,0.6869466770738842,2.1298427269794047,0.00010266900062561035
UnempDur,coxnet-tuned,17,0.653655646566868,2.1872174940072,0.00010385201312601566
UnempDur,coxnet-tuned,18,0.6932368671594982,2.0939700989983976,0.0001033620210364461
UnempDur,coxnet-tuned,19,0.7013748298216037,2.1304227089276537,0.00010378006845712662
UnempDur,coxnet-tuned,20,0.6894875591597244,2.1119305009488016,0.00010406598448753357
UnempDur,coxnet-tuned,21,0.7108109630714627,2.1422107259277254,0.00010370498057454824
UnempDur,coxnet-tuned,22,0.6861133391455972,2.1138475869083777,0.00011045497376471758
UnempDur,coxnet-tuned,23,0.6676847849195663,2.1537677639862522,0.00010380696039646864
UnempDur,coxnet-tuned,24,0.6487782448765108,2.1110927750123665,0.00010284897871315479
UnempDur,rsf,0,0.6644256371908392,0.3819212759844959,0.008115271921269596
UnempDur,rsf,1,0.6899961184233742,0.3654537859838456,0.00778160709887743
UnempDur,rsf,2,0.6565578236995431,0.3724295310676098,0.007787644979543984
UnempDur,rsf,3,0.6972421519982742,0.37169486901257187,0.008310850011184812
UnempDur,rsf,4,0.6645246001861861,0.35961760801728815,0.007688464946113527
UnempDur,rsf,5,0.6722469173708855,0.37099136889446527,0.007676535984501243
UnempDur,rsf,6,0.6834782974369038,0.3674976370530203,0.007768349023535848
UnempDur,rsf,7,0.6717480526007203,0.36003413202706724,0.00974385195877403
UnempDur,rsf,8,0.6549567802135401,0.35421138908714056,0.007687738980166614
UnempDur,rsf,9,0.6780884744208024,0.3726880330359563,0.007794286007992923
UnempDur,rsf,10,0.6451497418244406,0.3579632609616965,0.0077329149935394526
UnempDur,rsf,11,0.677235622703491,0.37238991202320904,0.012425540015101433
UnempDur,rsf,12,0.656618072146494,0.3526731850579381,0.0076620320323854685
UnempDur,rsf,13,0.6977183375456333,0.37635753594804555,0.007685609976761043
UnempDur,rsf,14,0.6819142333093892,0.36824985803104937,0.007750005926936865
UnempDur,rsf,15,0.6615043324663764,0.3601035450119525,0.007811264949850738
UnempDur,rsf,16,0.6695005238768291,0.3611192430835217,0.007674778928048909
UnempDur,rsf,17,0.6517715057282015,0.363191204960458,0.010894244886003435
