dataset,model,fold,c_index,fit_time,predict_time
uis,deepweisurv2,3,0.5654513655320866,4.149017365009058,0.0013689249753952026
uis,deepweisurv2,4,0.5653748156094944,4.157667285006028,0.001625390024855733
uis,deepweisurv2,5,0.5200316288877175,4.167903465975542,0.001355798973236233
uis,deepweisurv2,6,0.5021080368906455,4.160720137995668,0.00134780298685655
uis,deepweisurv2,7,0.5085216012683313,4.1218284940114245,0.001661031972616911
uis,deepweisurv2,8,0.5408465893771907,4.181083692004904,0.0013184749986976385
uis,deepweisurv2,9,0.5447601179308497,4.116811982006766,0.0015871939831413329
uis,deepweisurv2,10,0.48747362869198313,4.185423540999182,0.001328936021309346
uis,deepweisurv2,11,0.4888947646747753,4.201671949995216,0.0010679420083761215
uis,deepweisurv2,12,0.5472420163631565,4.25012451101793,0.0016002000193111598
uis,deepweisurv2,13,0.5468981294576774,4.114430288958829,0.0011944450088776648
uis,deepweisurv2,14,0.5523917995444191,4.271201244962867,0.0013163500116206706
uis,deepweisurv2,15,0.5566534914361001,4.153371192049235,0.0012457389966584742
uis,deepweisurv2,16,0.5151715913608056,4.199916038021911,0.0012782340054400265
uis,deepweisurv2,17,0.5491283676703645,4.107670802040957,0.0017246589995920658
uis,deepweisurv2,18,0.5590720128738098,4.194926840951666,0.0012925120536237955
uis,deepweisurv2,19,0.5294038847957133,4.173811550019309,0.0012397969840094447
uis,deepweisurv2,20,0.5452148694964408,4.110696569958236,0.0012375620426610112
uis,deepweisurv2,21,0.5445910290237467,4.140271478972863,0.001304646022617817
uis,deepweisurv2,22,0.5259955020505358,4.118076030979864,0.0012708490248769522
uis,deepweisurv2,23,0.5837910247823175,4.138334263989236,0.0012702179956249893
uis,deepweisurv2,24,0.513724434876211,4.139716647041496,0.0012134340358898044
uis,deephit,0,0.49406958355297836,807.7508405605331,0.001551331952214241
uis,deephit,1,0.558733942524169,764.2542282333598,0.0021887589246034622
uis,deephit,2,0.5715792248879515,692.7109099430963,0.0015309397131204605
uis,deephit,3,0.5458092291134131,805.2922266339883,0.0016098972409963608
uis,deephit,4,0.5967547271020518,716.6367034045979,0.0013778740540146828
uis,deephit,5,0.5798629414865577,763.444800128229,0.0014623813331127167
uis,deephit,6,0.5567852437417655,782.0049997707829,0.0014347843825817108
uis,deephit,7,0.5587263839344695,781.6546869315207,0.0015314510092139244
uis,deephit,8,0.5275006740361283,746.0358491018414,0.0013730218634009361
uis,deephit,9,0.586035915304208,735.2323592770845,0.0013915207237005234
uis,deephit,10,0.5965189873417721,746.6170168900862,0.0014960896223783493
uis,deephit,11,0.5399259650978319,710.9987262971699,0.0014543253928422928
uis,deephit,12,0.592108735814199,817.1744776396081,0.0014662807807326317
uis,deephit,13,0.505853855470327,796.8585067568347,0.0015194183215498924
uis,deephit,14,0.5491759346107463,774.36593457032,0.0014716116711497307
uis,deephit,15,0.6342555994729908,763.2085674097762,0.001470617949962616
uis,deephit,16,0.5237842851464158,715.9831294231117,0.0015107886865735054
uis,deephit,17,0.5281299524564184,797.1911282818764,0.0013132626190781593
uis,deephit,18,0.5586697063162129,798.6935221273452,0.001821964979171753
uis,deephit,19,0.5839249832551909,774.0120424646884,0.0014140447601675987
uis,deephit,20,0.5134458212496704,706.074656791985,0.0012814691290259361
uis,deephit,21,0.5985488126649077,772.447089211084,0.0012278351932764053
uis,deephit,22,0.568196851435375,778.2977421721444,0.001260095275938511
uis,deephit,23,0.5780308104487609,755.9215632900596,0.001293472945690155
uis,deephit,24,0.5273143164693218,778.2779413498938,0.0012979330494999886
uis,tabpfn,0,0.5765682656826568,0.6681612539978232,0.5457145429973025
uis,tabpfn,1,0.5678718050589326,0.23825198301346973,0.21746957499999553
uis,tabpfn,2,0.5815976799367255,0.2164899800263811,0.22564476999104954
uis,tabpfn,3,0.5712363783129288,0.22152914499747567,0.22863471499294974
uis,tabpfn,4,0.5734209467614322,0.2221783970016986,0.2289812899834942
uis,tabpfn,5,0.5729441222983659,0.21805075000156648,0.22631785899284296
uis,tabpfn,6,0.5387351778656126,0.2213633130013477,0.22676444498938508
uis,tabpfn,7,0.5589906196327123,0.2414989740063902,0.22864527700585313
uis,tabpfn,8,0.6277972499325963,0.22035682501154952,0.23413445500773378
uis,tabpfn,9,0.5431519699812383,0.22016334600630216,0.23077697100234218
uis,tabpfn,10,0.5204377637130801,0.21383907299605198,0.2074629059934523
uis,tabpfn,11,0.539264939185616,0.2082370589778293,0.22772680499474518
uis,tabpfn,12,0.6086038532594352,0.22147035799571313,0.2284637030097656
uis,tabpfn,13,0.5709864082895977,0.21405843400862068,0.23228907497832552
uis,tabpfn,14,0.6366742596810934,0.20931582199409604,0.22940507999737747
uis,tabpfn,15,0.6189723320158103,0.2123759499809239,0.22792798798764125
uis,tabpfn,16,0.5745329269908573,0.21279702399624512,0.22722791400155984
uis,tabpfn,17,0.589012150026413,0.2752506520191673,0.2482044619973749
uis,tabpfn,18,0.5280944079388494,0.23513660399476066,0.22891286300728098
uis,tabpfn,19,0.5899531145344943,0.21257323600002564,0.2301400850119535
uis,tabpfn,20,0.5336145531241762,0.20949051302159205,0.22905985798570327
uis,tabpfn,21,0.599868073878628,0.21303653399809264,0.22826269900542684
uis,tabpfn,22,0.5367112051858711,0.21224136999808252,0.2279783700068947
uis,tabpfn,23,0.6034829202947086,0.2163586969836615,0.23019113700138405
uis,tabpfn,24,0.5988966630785791,0.2138338029908482,0.2297892509959638
uis,popsicl,0,0.5725487612018977,1.263736581982812,0.3985605360066984
uis,popsicl,1,0.5454244470931002,0.5338622310082428,0.03249107097508386
uis,popsicl,2,0.5942525705246506,0.4042511770094279,0.03326361998915672
uis,popsicl,3,0.5735907439795507,0.3886808259994723,0.030853416013997048
uis,popsicl,4,0.5919270484108891,0.38573441799962893,0.03162961400812492
uis,popsicl,5,0.6097127042698999,0.39086357300402597,0.03143556500435807
uis,popsicl,6,0.5659420289855073,0.3951005290145986,0.031839875009609386
uis,popsicl,7,0.5494781344959704,0.3914773730211891,0.032219836983131245
uis,popsicl,8,0.5971960097061203,0.4068690160056576,0.03065883700037375
uis,popsicl,9,0.5455641919056553,0.5354943340062164,0.030664607998915017
uis,popsicl,10,0.5785205696202531,0.3845462549943477,0.03141821900499053
uis,popsicl,11,0.5271020624008461,0.4046038549859077,0.029932008998002857
uis,popsicl,12,0.6074162048033782,0.3889168189780321,0.031353619997389615
uis,popsicl,13,0.584847261472211,0.38271371100563556,0.030658415984362364
uis,popsicl,14,0.6129572557952566,0.4005995659972541,0.030930089997127652
uis,popsicl,15,0.5743083003952569,0.3856026340217795,0.030717314017238095
uis,popsicl,16,0.5549224857559295,0.4015823559893761,0.035010452003916726
uis,popsicl,17,0.5892102482831485,0.4409098539908882,0.03210046800086275
uis,popsicl,18,0.5777122167091323,0.3802467139903456,0.03196335199754685
uis,popsicl,19,0.578901540522438,0.3922960049821995,0.03296802699333057
uis,popsicl,20,0.5491036119166887,0.395068825018825,0.031784123013494536
uis,popsicl,21,0.6641820580474934,0.4045136740023736,0.03216839302331209
uis,popsicl,22,0.5798386029898135,0.39824564498849213,0.032731001992942765
uis,popsicl,23,0.5972538513060951,0.3757235840021167,0.031213267997372895
uis,popsicl,24,0.5828848223896663,0.39400959099293686,0.0323718209983781
Unemployment,coxnet,0,0.4951526032315978,0.0012483519967645407,0.0001158619998022914
Unemployment,coxnet,1,0.5348166460651009,0.0006985209183767438,0.00010772806126624346
Unemployment,coxnet,2,0.4947470817120623,0.0007004770450294018,9.48410015553236e-05
Unemployment,coxnet,3,0.5850604490500864,0.0006462440360337496,9.463098831474781e-05
Unemployment,coxnet,4,0.6127650897226754,0.0007002520142123103,9.271001908928156e-05
Unemployment,coxnet,5,0.5477453580901857,0.0006525369826704264,9.226496331393719e-05
Unemployment,coxnet,6,0.5271317829457365,0.0006498430157080293,9.028194472193718e-05
Unemployment,coxnet,7,0.5419551934826884,0.0006161719793453813,8.887203875929117e-05
Unemployment,coxnet,8,0.5275891341256367,0.0006088899681344628,8.806900586932898e-05
Unemployment,coxnet,9,0.6001196649381731,0.0006095960270613432,8.658599108457565e-05
Unemployment,coxnet,10,0.47961679576029354,0.0006352650234475732,8.724897634238005e-05
Unemployment,coxnet,11,0.5465917331399565,0.0006230170838534832,8.813291788101196e-05
Unemployment,coxnet,12,0.597799511002445,0.0006559279281646013,8.921395055949688e-05
Unemployment,coxnet,13,0.6145610278372591,0.00061997608281672,8.794397581368685e-05
Unemployment,coxnet,14,0.4728621632174932,0.0006234770407900214,8.938508108258247e-05
Unemployment,coxnet,15,0.5156431054461182,0.0006278050132095814,8.842605166137218e-05
Unemployment,coxnet,16,0.6137469586374696,0.0006096410797908902,8.785503450781107e-05
Unemployment,coxnet,17,0.5424901185770751,0.0006207930855453014,8.770497515797615e-05
Unemployment,coxnet,18,0.5323651452282158,0.0006236099870875478,8.887902367860079e-05
Unemployment,coxnet,19,0.49416115219929935,0.0005999640561640263,0.00010777299758046865
Unemployment,coxnet,20,0.47894302229562347,0.00064398895483464,8.677702862769365e-05
Unemployment,coxnet,21,0.5512353179424868,0.0006591340061277151,9.021302685141563e-05
Unemployment,coxnet,22,0.613218174990612,0.0006246509728953242,8.761801291257143e-05
Unemployment,coxnet,23,0.5565810593900482,0.0006264869589358568,8.808705024421215e-05
Unemployment,coxnet,24,0.48299050632911394,0.000632787006907165,8.810090366750956e-05
Unemployment,coxnet-tuned,0,0.49766606822262116,0.6143434948753566,0.00010153395123779774
Unemployment,coxnet-tuned,1,0.5348166460651009,0.6038395781069994,9.84810758382082e-05
Unemployment,coxnet-tuned,2,0.4947470817120623,0.606118120951578,0.00010058190673589706
Unemployment,coxnet-tuned,3,0.5850604490500864,0.6049889009445906,9.823706932365894e-05
Unemployment,coxnet-tuned,4,0.6127650897226754,0.6127579528838396,0.00010724901221692562
Unemployment,coxnet-tuned,5,0.5477453580901857,0.6159379840828478,9.92841087281704e-05
Unemployment,coxnet-tuned,6,0.5271317829457365,0.6120563270524144,9.898096323013306e-05
Unemployment,coxnet-tuned,7,0.5419551934826884,0.6105822920799255,9.877001866698265e-05
Unemployment,coxnet-tuned,8,0.5275891341256367,0.6069444320164621,0.00010044989176094532
Unemployment,coxnet-tuned,9,0.6001196649381731,0.6115720709785819,0.00010452605783939362
Unemployment,coxnet-tuned,10,0.44924582144313085,0.6115123550407588,9.897188283503056e-05
Unemployment,coxnet-tuned,11,0.5465917331399565,0.6089005661197007,9.871693328022957e-05
Unemployment,coxnet-tuned,12,0.5806845965770171,0.607250674860552,9.809178300201893e-05
Unemployment,coxnet-tuned,13,0.5781584582441114,0.6145181749016047,9.98650211840868e-05
Unemployment,coxnet-tuned,14,0.4728621632174932,0.6191281590145081,0.00010782317258417606
Unemployment,coxnet-tuned,15,0.5156431054461182,0.6032671409193426,9.811995550990105e-05
Unemployment,coxnet-tuned,16,0.6137469586374696,0.6039152671582997,9.764800779521465e-05
Unemployment,coxnet-tuned,17,0.5424901185770751,0.61319544701837,9.843194857239723e-05
Unemployment,coxnet-tuned,18,0.5323651452282158,0.6123689839150757,9.925779886543751e-05
Unemployment,coxnet-tuned,19,0.494550408719346,0.6090852408669889,9.922892786562443e-05
Unemployment,coxnet-tuned,20,0.47894302229562347,0.6142617568839341,9.869295172393322e-05
Unemployment,coxnet-tuned,21,0.5512353179424868,0.6098272991366684,0.00010852213017642498
Unemployment,coxnet-tuned,22,0.5820503191888847,0.6086416889447719,9.818701073527336e-05
Unemployment,coxnet-tuned,23,0.5804574638844302,0.6075947829522192,0.00010157912038266659
Unemployment,coxnet-tuned,24,0.48299050632911394,0.6055439598858356,9.852694347500801e-05
Unemployment,rsf,0,0.4912028725314183,0.04890259203966707,0.0026240049628540874
Unemployment,rsf,1,0.584466419447878,0.04635811399202794,0.0025013670092448592
Unemployment,rsf,2,0.48988326848249025,0.04563305096235126,0.002464260091073811
Unemployment,rsf,3,0.5265544041450777,0.0456271730363369,0.0024296739138662815
Unemployment,rsf,4,0.5715742251223491,0.04624452698044479,0.0025249789468944073
Unemployment,rsf,5,0.579386131110269,0.046116498997434974,0.002432223060168326
Unemployment,rsf,6,0.47015503875968995,0.04614677093923092,0.0024656790774315596
Unemployment,rsf,7,0.5266802443991854,0.04558935994282365,0.0024651240091770887
Unemployment,rsf,8,0.533106960950764,0.045624810038134456,0.0024480330757796764
Unemployment,rsf,9,0.5412844036697247,0.0453838249668479,0.0024872119538486004
Unemployment,rsf,10,0.4553607827150428,0.04584954702295363,0.0024168980307877064
Unemployment,rsf,11,0.5,0.04559503204654902,0.0024662900250405073
Unemployment,rsf,12,0.5291361043194784,0.04546947206836194,0.002431562985293567
Unemployment,rsf,13,0.49571734475374735,0.04573107208125293,0.0024742279201745987
Unemployment,rsf,14,0.5048809058961343,0.04593366105109453,0.0025017050793394446
Unemployment,rsf,15,0.5256855928930089,0.045762213063426316,0.002452649991028011
Unemployment,rsf,16,0.5517031630170316,0.045793190016411245,0.002654865034855902
Unemployment,rsf,17,0.4889328063241107,0.0454476400045678,0.0024140890454873443
Unemployment,rsf,18,0.5224066390041494,0.04545196995604783,0.0024047959595918655
Unemployment,rsf,19,0.514791747761775,0.045768763055093586,0.002413581940345466
Unemployment,rsf,20,0.47357555739058627,0.045447551063261926,0.002387423999607563
Unemployment,rsf,21,0.5382746051032807,0.045658918912522495,0.002402957994490862
Unemployment,rsf,22,0.5636500187758168,0.04560735099948943,0.002474319073371589
Unemployment,rsf,23,0.46729534510433385,0.046081320964731276,0.002404746017418802
Unemployment,rsf,24,0.49624208860759494,0.045280490070581436,0.0024162359768524766
Unemployment,rsf-tuned,0,0.4969479353680431,12.244738353881985,0.0035407026298344135
Unemployment,rsf-tuned,1,0.5634528224145035,12.229048364795744,0.0034894170239567757
Unemployment,rsf-tuned,2,0.45875486381322955,12.005029017105699,0.003416944295167923
Unemployment,rsf-tuned,3,0.5192141623488774,11.753246911801398,0.0034071621485054493
Unemployment,rsf-tuned,4,0.5834013050570962,12.760603449773043,0.0034752008505165577
Unemployment,rsf-tuned,5,0.5934065934065934,12.373815476894379,0.0034372229129076004
Unemployment,rsf-tuned,6,0.48333333333333334,12.124025729019195,0.0034547820687294006
Unemployment,rsf-tuned,7,0.529938900203666,12.256825387012213,0.0034738369286060333
Unemployment,rsf-tuned,8,0.5271646859083192,12.068744160234928,0.0034183072857558727
Unemployment,rsf-tuned,9,0.5337056242520941,12.050231840927154,0.00345789035782218
Unemployment,rsf-tuned,10,0.44720750101916024,12.419280506204814,0.003440999425947666
Unemployment,rsf-tuned,11,0.47860768672951415,12.290374867152423,0.0034561199136078358
Unemployment,rsf-tuned,12,0.5177261613691931,12.574021328240633,0.003437046892940998
Unemployment,rsf-tuned,13,0.48629550321199144,11.938988644164056,0.0034931469708681107
Unemployment,rsf-tuned,14,0.5080046856696603,12.222630268894136,0.003459962084889412
Unemployment,rsf-tuned,15,0.5361143298570876,12.123335524927825,0.003471085801720619
Unemployment,rsf-tuned,16,0.541970802919708,12.64796918304637,0.0034351153299212456
Unemployment,rsf-tuned,17,0.4980237154150198,12.402944969013333,0.0037702801637351513
Unemployment,rsf-tuned,18,0.5253112033195021,12.211154144257307,0.0034226467832922935
Unemployment,rsf-tuned,19,0.5085636434410277,12.369864732958376,0.003461180254817009
Unemployment,rsf-tuned,20,0.49793559042113955,12.058155020233244,0.0034134741872549057
Unemployment,rsf-tuned,21,0.5552855407047388,12.09635587176308,0.0034315921366214752
Unemployment,rsf-tuned,22,0.5674051821254225,12.014479789882898,0.003784030210226774
Unemployment,rsf-tuned,23,0.48535313001605135,12.081307139247656,0.0037812688387930393
Unemployment,rsf-tuned,24,0.4808148734177215,12.00130636896938,0.003383283969014883
Unemployment,gbse,0,0.5104129263913824,0.09416142990812659,0.00038247276097536087
Unemployment,gbse,1,0.5065925010300782,0.09105636971071362,0.00035071978345513344
Unemployment,gbse,2,0.46303501945525294,0.09009822318330407,0.0003577680326998234
Unemployment,gbse,3,0.4954663212435233,0.08997281920164824,0.0003632437437772751
Unemployment,gbse,4,0.5793230016313213,0.08926725015044212,0.0003487919457256794
Unemployment,gbse,5,0.5136415308829102,0.09023118577897549,0.00036109983921051025
Unemployment,gbse,6,0.5001937984496124,0.08865417819470167,0.00035724975168704987
Unemployment,gbse,7,0.5405295315682281,0.09037456102669239,0.0003816811367869377
Unemployment,gbse,8,0.5365025466893039,0.09311840310692787,0.00035794591531157494
Unemployment,gbse,9,0.5510570402871958,0.09062475571408868,0.0003557000309228897
Unemployment,gbse,10,0.4459845087647778,0.08831539331004024,0.0003870041109621525
Unemployment,gbse,11,0.5036258158085569,0.09014862403273582,0.00035336706787347794
Unemployment,gbse,12,0.49225753871230643,0.08940919488668442,0.0003699669614434242
Unemployment,gbse,13,0.5038543897216274,0.08933370094746351,0.0003502732142806053
Unemployment,gbse,14,0.4877001171417415,0.090219896286726,0.00036880094558000565
Unemployment,gbse,15,0.48667439165701043,0.08954974683001637,0.00035204505547881126
Unemployment,gbse,16,0.5559610705596107,0.09152849484235048,0.00039668008685112
Unemployment,gbse,17,0.4899209486166008,0.0954566290602088,0.0003884970210492611
Unemployment,gbse,18,0.504149377593361,0.09366456605494022,0.0003657490015029907
Unemployment,gbse,19,0.5583884780070066,0.09025808423757553,0.00036297179758548737
Unemployment,gbse,20,0.47935590421139557,0.0879578348249197,0.000357883982360363
Unemployment,gbse,21,0.5224787363304981,0.08909353101626039,0.00034672534093260765
Unemployment,gbse,22,0.6293653773939166,0.08951607206836343,0.00035203201696276665
Unemployment,gbse,23,0.403892455858748,0.09245609166100621,0.00038010161370038986
Unemployment,gbse,24,0.4970332278481013,0.09001973504200578,0.0003587561659514904
Unemployment,gbse-tuned,0,0.5802513464991024,9.379556869156659,0.0005193962715566158
Unemployment,gbse-tuned,1,0.5634528224145035,9.147882983088493,0.0004912246949970722
Unemployment,gbse-tuned,2,0.45953307392996107,9.54271945077926,0.000440412200987339
Unemployment,gbse-tuned,3,0.5088514680483592,9.378231159877032,0.00045428425073623657
Unemployment,gbse-tuned,4,0.6396818923327896,9.35053028864786,0.000447847880423069
Unemployment,gbse-tuned,5,0.5566502463054187,9.745664020068944,0.00044287508353590965
Unemployment,gbse-tuned,6,0.5476744186046512,9.852031259797513,0.0004655672237277031
Unemployment,gbse-tuned,7,0.5323828920570265,9.809293002821505,0.0004555690102279186
Unemployment,gbse-tuned,8,0.5411714770797963,9.842211201321334,0.0004540029913187027
Unemployment,gbse-tuned,9,0.556441962504986,9.782292218878865,0.00046215998008847237
Unemployment,gbse-tuned,10,0.4635140644109254,10.677834297996014,0.00042438041418790817
Unemployment,gbse-tuned,11,0.5703408266860044,9.908634970895946,0.00045032985508441925
Unemployment,gbse-tuned,12,0.5894458027709861,9.899725141003728,0.00044893519952893257
Unemployment,gbse-tuned,13,0.6276231263383297,9.912737064063549,0.00043209176510572433
Unemployment,gbse-tuned,14,0.4998047637641546,9.852952137123793,0.0004392568953335285
Unemployment,gbse-tuned,15,0.52954808806489,9.605884287972003,0.00045286212116479874
Unemployment,gbse-tuned,16,0.5561638280616383,9.726452050264925,0.00044280802831053734
Unemployment,gbse-tuned,17,0.5426877470355731,9.417305903043598,0.0004514711908996105
Unemployment,gbse-tuned,18,0.5261410788381743,9.642120596952736,0.00045081786811351776
Unemployment,gbse-tuned,19,0.5521603736862593,9.80738869914785,0.00045790476724505424
Unemployment,gbse-tuned,20,0.4966969446738233,9.435554645955563,0.0004356508143246174
Unemployment,gbse-tuned,21,0.5257189145402997,9.624836331233382,0.00044474098831415176
Unemployment,gbse-tuned,22,0.6391288021028915,9.607756162062287,0.0004568747244775295
Unemployment,gbse-tuned,23,0.5078250401284109,9.627924283966422,0.0004275422543287277
Unemployment,gbse-tuned,24,0.4645965189873418,9.633622990455478,0.00044950563460588455
Unemployment,ssvm,0,0.533572710951526,0.5154303973540664,0.0009220661595463753
Unemployment,ssvm,1,0.5778739184177998,0.8521979521028697,0.0008695791475474834
Unemployment,ssvm,2,0.4494163424124514,0.8337427154183388,0.0013782591558992863
Unemployment,ssvm,3,0.5429620034542314,0.833577049896121,0.0008624047040939331
Unemployment,ssvm,4,0.5666802610114192,0.5965906451456249,0.0008653406985104084
Unemployment,ssvm,5,0.5532398635846911,0.7130011920817196,0.0008753426373004913
Unemployment,ssvm,6,0.4930232558139535,0.8445591740310192,0.0008667181245982647
Unemployment,ssvm,7,0.5360488798370672,0.4952914617024362,0.0008635721169412136
Unemployment,ssvm,8,0.533955857385399,0.5387828187085688,0.0008699391037225723
Unemployment,ssvm,9,0.5396888711607499,0.9757258212193847,0.0013730488717556
Unemployment,ssvm,10,0.4924582144313086,0.869592028670013,0.0008832821622490883
Unemployment,ssvm,11,0.4746192893401015,0.833795459009707,0.0008687949739396572
Unemployment,ssvm,12,0.4936837815810921,0.7201136779040098,0.0008826442062854767
Unemployment,ssvm,13,0.5068522483940043,0.5934518929570913,0.0012120897881686687
Unemployment,ssvm,14,0.5201093322920735,0.5855155950412154,0.000872995238751173
Unemployment,ssvm,15,0.5395905755117806,0.8449655440635979,0.0008654980920255184
Unemployment,ssvm,16,0.5184509326845094,0.7981928549706936,0.000874105840921402
Unemployment,ssvm,17,0.525296442687747,0.4904029262252152,0.0008669118396937847
Unemployment,ssvm,18,0.4987551867219917,0.6345255230553448,0.0009025800973176956
Unemployment,ssvm,19,0.5288049824834566,0.9276281106285751,0.0008665150962769985
Unemployment,ssvm,20,0.4917423616845582,0.8165187668055296,0.0012680618092417717
Unemployment,ssvm,21,0.528554070473876,0.5326977269724011,0.0008580624125897884
Unemployment,ssvm,22,0.570409312805107,0.9468644009903073,0.0008719009347259998
Unemployment,ssvm,23,0.5062199036918138,0.7181970030069351,0.0008614207617938519
Unemployment,ssvm,24,0.48239715189873417,0.7143334657885134,0.0008688010275363922
Unemployment,ssvm-tuned,0,0.5321364452423698,36.855866006575525,0.000527131836861372
Unemployment,ssvm-tuned,1,0.5098887515451175,37.69179461104795,0.0009895600378513336
Unemployment,ssvm-tuned,2,0.4813229571984436,55.65454380400479,0.0009446837939321995
Unemployment,ssvm-tuned,3,0.5749136442141624,43.083318669814616,0.0013741469010710716
Unemployment,ssvm-tuned,4,0.5984910277324633,32.7237635650672,0.0005273339338600636
Unemployment,ssvm-tuned,5,0.5714285714285714,41.11108003789559,0.0009897472336888313
Unemployment,ssvm-tuned,6,0.548062015503876,44.32196132699028,0.0009825951419770718
Unemployment,ssvm-tuned,7,0.5279022403258656,47.76530417613685,0.001329132355749607
Unemployment,ssvm-tuned,8,0.5369269949066214,37.461808822117746,0.0010311291553080082
Unemployment,ssvm-tuned,9,0.5532508974870363,43.13267189916223,0.0005177240818738937
Unemployment,ssvm-tuned,10,0.4239706481858948,37.1792992670089,0.0005102506838738918
Unemployment,ssvm-tuned,11,0.47715736040609136,98.92346809897572,0.0009602773934602737
Unemployment,ssvm-tuned,12,0.5242461287693562,102.48605551198125,0.0009950371459126472
Unemployment,ssvm-tuned,13,0.517558886509636,123.34324067737907,0.0009367517195641994
Unemployment,ssvm-tuned,14,0.48887153455681376,26.603516383096576,0.00047571398317813873
Unemployment,ssvm-tuned,15,0.514870606411742,42.65930337598547,0.000930118840187788
Unemployment,ssvm-tuned,16,0.5143957826439578,68.16546729905531,0.0009454246610403061
Unemployment,ssvm-tuned,17,0.5553359683794467,104.74863774841651,0.0009275069460272789
Unemployment,ssvm-tuned,18,0.5087136929460581,34.87449076399207,0.0009394362568855286
Unemployment,ssvm-tuned,19,0.4295445698715453,25.461837192066014,0.0013094809837639332
Unemployment,ssvm-tuned,20,0.4665565648224608,37.73097292101011,0.0004807189106941223
Unemployment,ssvm-tuned,21,0.5342243823410288,57.309828056022525,0.0009249248541891575
Unemployment,ssvm-tuned,22,0.5471273000375516,111.46012264490128,0.0009682993404567242
Unemployment,ssvm-tuned,23,0.5507624398073836,39.32595670316368,0.0005317847244441509
Unemployment,ssvm-tuned,24,0.453125,34.245830059051514,0.0009723980911076069
Unemployment,deepsurv,0,0.518132854578097,181.79254870396107,0.000566333532333374
Unemployment,deepsurv,1,0.5218376596621344,167.2527748970315,0.0005601001903414726
Unemployment,deepsurv,2,0.5521400778210117,177.11898978985846,0.0008548805490136147
Unemployment,deepsurv,3,0.48078583765112265,171.50487194396555,0.0004981467500329018
Unemployment,deepsurv,4,0.5695350734094616,168.51515739411116,0.0006802110001444817
Unemployment,deepsurv,5,0.5691549829480864,158.70517316181213,0.0005962830036878586
Unemployment,deepsurv,6,0.5151162790697674,136.63869546540082,0.00039594247937202454
Unemployment,deepsurv,7,0.5405295315682281,148.8241139538586,0.0005554407835006714
Unemployment,deepsurv,8,0.5437181663837012,152.23199302423745,0.0005257725715637207
Unemployment,deepsurv,9,0.6047068209014759,171.32453647442162,0.0006880853325128555
Unemployment,deepsurv,10,0.4374235629841011,148.39298213925213,0.0006406707689166069
Unemployment,deepsurv,11,0.5591007976794778,183.41382788214833,0.0006272150203585625
Unemployment,deepsurv,12,0.4944987775061125,165.6497168438509,0.0006098505109548569
Unemployment,deepsurv,13,0.6396145610278373,178.16009780671448,0.0005993591621518135
Unemployment,deepsurv,14,0.5037094884810621,176.33611494489014,0.000623086467385292
Unemployment,deepsurv,15,0.5171881035148707,171.5011135917157,0.000566353090107441
Unemployment,deepsurv,16,0.4215328467153285,153.627904699184,0.0004320051521062851
Unemployment,deepsurv,17,0.5173913043478261,146.23498635552824,0.0003981860354542732
Unemployment,deepsurv,18,0.5029045643153527,139.679969727993,0.00039639323949813843
Unemployment,deepsurv,19,0.48092643051771117,154.9143471904099,0.0006476044654846191
Unemployment,deepsurv,20,0.46614368290668867,151.7025562869385,0.0004899492487311363
Unemployment,deepsurv,21,0.5358444714459295,151.53296281956136,0.000543626956641674
Unemployment,deepsurv,22,0.5741644761547128,141.9186569629237,0.000507664866745472
Unemployment,deepsurv,23,0.47451845906902085,146.39789791032672,0.00043591205030679703
Unemployment,deepsurv,24,0.45233386075949367,183.0942286606878,0.0006860820576548576
Unemployment,rankdeepsurv,0,0.5131059245960503,293.99238851900736,0.0004995990020688623
Unemployment,rankdeepsurv,1,0.5354346930366708,305.18136335499,0.000490120000904426
Unemployment,rankdeepsurv,2,0.5291828793774319,502.18945405499835,0.000817705993540585
Unemployment,rankdeepsurv,3,0.5667098445595855,517.5735959300073,0.00109466900175903
Unemployment,rankdeepsurv,4,0.5952283849918434,299.4058317089948,0.0005040480027673766
Unemployment,rankdeepsurv,5,0.5126942023493748,382.8986516510049,0.00043157400796189904
Unemployment,rankdeepsurv,6,0.5151162790697674,297.5109024179983,0.000478386995382607
Unemployment,rankdeepsurv,7,0.5274949083503055,488.7167276280088,0.000752745007048361
Unemployment,rankdeepsurv,8,0.519100169779287,289.0946007599996,0.0004968440043739974
Unemployment,rankdeepsurv,9,0.6031112883925009,413.1263626579894,0.0006384570006048307
Unemployment,rankdeepsurv,10,0.4516918059518956,358.6829441669979,0.0007125049887690693
Unemployment,rankdeepsurv,11,0.6044234952864395,345.9472423319967,0.0005481660045916215
Unemployment,rankdeepsurv,12,0.6179706601466992,486.22593850099656,0.0006517240108223632
Unemployment,rankdeepsurv,13,0.5428265524625268,456.10274828999536,0.0006670639995718375
Unemployment,rankdeepsurv,14,0.488481062085123,471.35933996400854,0.0006329460011329502
Unemployment,rankdeepsurv,15,0.5017381228273464,450.9204755999963,0.0009119540045503527
Unemployment,rankdeepsurv,16,0.5967153284671532,424.6770109059871,0.0006298000080278143
Unemployment,rankdeepsurv,17,0.5588932806324111,369.84667794499546,0.0005084969889139757
Unemployment,rankdeepsurv,18,0.5141078838174273,470.6207203769882,0.0007577149954158813
Unemployment,rankdeepsurv,19,0.514791747761775,348.6310017850046,0.00058697399799712
